14/Jan/2025,12:21:19,81.117.215.223,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",
14/Jan/2025,12:21:51,81.54.124.41,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,12:21:54,81.117.215.223,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",recipientAccount=10+9198+0003+1147+6731+1387+7867&recipientName=BudMat+Konstrukcje&street=ul.+Wodna&houseNumber=52&apartmentNumber=31&postalCode=22931&city=S%C5%82oneczniki&transferTitle=Op%C5%82ata+za+us%C5%82ugi+ksi%C4%99gowe&action=send&savedRecipient=1
14/Jan/2025,12:21:54,81.117.215.223,GET,"/transakcja,b1fe3a616c6551cd8fd40382fb2eea9969ac4ee6",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",
14/Jan/2025,12:22:05,81.54.124.41,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,12:22:14,81.117.215.223,POST,"/transakcja,b1fe3a616c6551cd8fd40382fb2eea9969ac4ee6",HTTP/1.1,200,"https://kingbank.pl/transakcja,b1fe3a616c6551cd8fd40382fb2eea9969ac4ee6","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",action=execute
14/Jan/2025,12:22:15,81.54.124.41,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",login=wojszo1773&password=&action=login
14/Jan/2025,12:22:15,81.54.124.41,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,12:22:53,81.117.215.223,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",
14/Jan/2025,12:23:10,81.117.215.223,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",action=logout
14/Jan/2025,12:23:10,81.117.215.223,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",
14/Jan/2025,12:23:21,185.35.9.60,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
14/Jan/2025,12:23:49,185.35.9.60,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
14/Jan/2025,12:24:04,185.95.8.80,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
14/Jan/2025,12:24:12,185.35.9.60,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",login=adawo1213&password=&action=login
14/Jan/2025,12:24:12,185.35.9.60,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
14/Jan/2025,12:24:21,185.95.8.80,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
14/Jan/2025,12:24:25,81.54.124.41,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",action=logout
14/Jan/2025,12:24:25,81.54.124.41,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
14/Jan/2025,12:24:37,185.81.68.249,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,12:24:47,185.95.8.80,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",login=marwie8386&password=&action=login
14/Jan/2025,12:24:47,185.95.8.80,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
14/Jan/2025,12:25:00,185.81.68.249,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,12:25:04,185.95.8.80,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
14/Jan/2025,12:25:21,185.81.68.249,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",login=piopaw9866&password=&action=login
14/Jan/2025,12:25:21,185.81.68.249,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,12:25:44,185.95.8.80,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",recipientAccount=85+8724+0005+2057+4408+1623+7516&recipientName=Marek+Sier%C5%BCant&street=ul.+Akacjowa&houseNumber=26&apartmentNumber=30&postalCode=49184&city=D%C4%99bnica&transferTitle=Zap%C5%82ata+za+faktur%C4%99+01%2F11%2F2024&action=send&savedRecipient=1
14/Jan/2025,12:25:44,185.95.8.80,GET,"/transakcja,27cf6606040ae17f8da503f0bbbec82554e2c11e",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
14/Jan/2025,12:25:56,185.95.8.80,POST,"/transakcja,27cf6606040ae17f8da503f0bbbec82554e2c11e",HTTP/1.1,200,"https://kingbank.pl/transakcja,27cf6606040ae17f8da503f0bbbec82554e2c11e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",action=execute
14/Jan/2025,12:26:47,185.35.9.60,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",action=logout
14/Jan/2025,12:26:47,185.35.9.60,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
14/Jan/2025,12:33:19,185.155.18.70,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
14/Jan/2025,12:33:46,185.155.18.70,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
14/Jan/2025,12:33:56,185.155.18.70,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",login=beaba8962&password=&action=login
14/Jan/2025,12:33:56,185.155.18.70,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
14/Jan/2025,12:34:02,185.155.18.70,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
14/Jan/2025,12:35:55,185.155.18.70,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",recipientAccount=59+8309+0000+0073+8211+9325+3510&recipientName=EliteAuto&street=ul.+S%C5%82oneczna&houseNumber=33&apartmentNumber=49&postalCode=60465&city=Le%C5%9Bnica&transferTitle=Op%C5%82ata+za+us%C5%82ugi+ksi%C4%99gowe&action=send&savedRecipient=1
14/Jan/2025,12:35:55,185.155.18.70,GET,"/transakcja,efa10fb1471d9428423c7cb2b72b6a221b4a29f6",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",
14/Jan/2025,12:36:22,185.155.18.70,POST,"/transakcja,efa10fb1471d9428423c7cb2b72b6a221b4a29f6",HTTP/1.1,200,"https://kingbank.pl/transakcja,efa10fb1471d9428423c7cb2b72b6a221b4a29f6","Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",action=execute
14/Jan/2025,12:36:42,185.105.195.156,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:36:51,185.105.195.156,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:36:56,185.105.195.156,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,login=olapac9514&password=&action=login
14/Jan/2025,12:36:56,185.105.195.156,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:37:23,185.105.195.156,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:37:54,185.106.129.105,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:38:04,185.106.129.105,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:38:10,82.116.100.165,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:38:14,185.106.129.105,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=tompe3915&password=&action=login
14/Jan/2025,12:38:14,185.106.129.105,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:38:24,82.116.100.165,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:38:29,185.106.129.105,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:38:45,82.116.100.165,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=patwr3908&password=&action=login
14/Jan/2025,12:38:45,82.116.100.165,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:39:01,185.105.195.156,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,recipientAccount=19+8768+0003+2242+4010+9977+9872&recipientName=Wojciech+Kulesza&street=ul.+Kwiatowa&houseNumber=88&apartmentNumber=5&postalCode=82940&city=Spacerowo&transferTitle=Op%C5%82ata+za+wyw%C3%B3z+%C5%9Bmieci&action=send&savedRecipient=1
14/Jan/2025,12:39:01,185.105.195.156,GET,"/transakcja,4f9bb6fd9116e5f3d4967180193c5aa8ae21c1ad",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:39:17,185.105.195.156,POST,"/transakcja,4f9bb6fd9116e5f3d4967180193c5aa8ae21c1ad",HTTP/1.1,200,"https://kingbank.pl/transakcja,4f9bb6fd9116e5f3d4967180193c5aa8ae21c1ad",Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,action=execute
14/Jan/2025,12:39:27,81.2.91.132,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:39:30,185.106.129.105,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,recipientAccount=97+8817+1010+9595+5548+0858+2750&recipientName=GreenWave+Energy&street=ul.+Z%C5%82ota&houseNumber=59&apartmentNumber=46&postalCode=13107&city=Jesionka&transferTitle=Op%C5%82ata+za+licencj%C4%99+oprogramowania&action=send&savedRecipient=1
14/Jan/2025,12:39:30,185.106.129.105,GET,"/transakcja,6b78abecfc1c00878e1a65295561b5948e563c68",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:39:40,81.2.91.132,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:39:47,185.106.129.105,POST,"/transakcja,6b78abecfc1c00878e1a65295561b5948e563c68",HTTP/1.1,200,"https://kingbank.pl/transakcja,6b78abecfc1c00878e1a65295561b5948e563c68",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=execute
14/Jan/2025,12:39:48,185.105.195.156,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:39:56,81.2.91.132,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,login=katSm8900&password=&action=login
14/Jan/2025,12:39:56,81.2.91.132,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:40:00,82.177.141.20,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:40:07,81.2.91.132,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:40:20,185.105.195.156,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,action=logout
14/Jan/2025,12:40:20,185.105.195.156,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:40:24,82.177.141.20,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:40:57,82.177.141.20,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=joaszl3988&password=&action=login
14/Jan/2025,12:40:57,82.177.141.20,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:40:57,81.2.91.132,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,recipientAccount=08+9386+0004+6090+2229+9764+4323&recipientName=Karol+B%C4%85czek&street=ul.+Sadowa&houseNumber=75&apartmentNumber=49&postalCode=73228&city=Akacjowo&transferTitle=Czynsz+za+listopad&action=send&savedRecipient=1
14/Jan/2025,12:40:57,81.2.91.132,GET,"/transakcja,442d3984206fb4b3cd77e499f7b89f4311a24706",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,
14/Jan/2025,12:41:15,82.177.141.20,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:41:17,81.2.91.132,POST,"/transakcja,442d3984206fb4b3cd77e499f7b89f4311a24706",HTTP/1.1,200,"https://kingbank.pl/transakcja,442d3984206fb4b3cd77e499f7b89f4311a24706",Mozilla/5.0 (Windows NT 10.0; WOW64; rv:128.0) Gecko/20100101 Firefox/128.0,action=execute
14/Jan/2025,12:42:48,82.177.141.20,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",recipientAccount=97+8817+1010+9595+5548+0858+2750&recipientName=Marek+Zawisza&street=ul.+Polna&houseNumber=79&apartmentNumber=25&postalCode=57218&city=Jasnogr%C3%B3d&transferTitle=Rezerwacja+hotelu&action=send&savedRecipient=1
14/Jan/2025,12:42:48,82.177.141.20,GET,"/transakcja,42a4de6815e9d29f562966035d20fb4e1be843ad",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:42:54,82.177.141.20,POST,"/transakcja,42a4de6815e9d29f562966035d20fb4e1be843ad",HTTP/1.1,200,"https://kingbank.pl/transakcja,42a4de6815e9d29f562966035d20fb4e1be843ad","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=execute
14/Jan/2025,12:43:27,82.177.141.20,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:43:42,82.177.141.20,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
14/Jan/2025,12:43:42,82.177.141.20,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:47:54,82.184.232.44,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:48:13,82.58.203.56,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:48:24,82.184.232.44,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:48:37,185.110.169.69,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,12:48:49,82.58.203.56,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:48:57,82.184.232.44,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=pawbar1888&password=&action=login
14/Jan/2025,12:48:57,82.184.232.44,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:49:04,185.110.169.69,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,12:49:14,82.58.203.56,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=piomar5783&password=&action=login
14/Jan/2025,12:49:14,82.58.203.56,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,12:49:14,82.184.232.44,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:49:16,185.110.169.69,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,login=Lusu8376&password=&action=login
14/Jan/2025,12:49:16,185.110.169.69,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,12:49:35,82.184.232.44,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,recipientAccount=94+9029+1010+2736+3406+7763+1352&recipientName=BlueSky+Travel&street=ul.+Wrzosowa&houseNumber=72&apartmentNumber=16&postalCode=67056&city=D%C4%99bnica&transferTitle=Przelew+na+cele+PR&action=send&savedRecipient=1
14/Jan/2025,12:49:35,82.184.232.44,GET,"/transakcja,01e7d8367b6f9e77a04cbaddb263dfed89221d13",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,12:49:39,185.110.169.69,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,12:49:57,82.184.232.44,POST,"/transakcja,01e7d8367b6f9e77a04cbaddb263dfed89221d13",HTTP/1.1,200,"https://kingbank.pl/transakcja,01e7d8367b6f9e77a04cbaddb263dfed89221d13",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=execute
